upc,unit_price,title,description,image,url
842821123472,$2.43,Natural Light - 450 Lumens - 5 Watt - 2400 Kelvin - LED Edison Bulb - 5.5 in. x 2.5 in.,Welcome visitors with a warm display of lighting with the amber glow from this LED Edison bulb by PLT Solutions. Find more vintage style bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/598/legacy_product_detail_large/data?1724193234,https://www.1000bulbs.com/product/226602/PLT-12835.html
842821124547,$5.53,5.44 in. Single Color Tape Light to Tape Light Connectors - 2-Pin,Complete elegant strip lighting with this 5-pack of Strip to Strip-to-Wire-to-Strip connectors by PLT. Find compatible COB tape lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/467/legacy_product_detail_large/data?1697645157,https://www.1000bulbs.com/product/226632/PLT-12945.html
762148249412,,3.1 in. Dia. - LED G25 Globe - 5 Watt - 40 Watt Equal - Incandescent Match,Fill your mirror or vanities with the soft white light of the TCP LED5G25D27KF LED G25 globe. Choose from many options of decorative bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/204/legacy_product_detail_large/data?1688153516,https://www.1000bulbs.com/product/226598/TCP-5G25D27KF.html
842821124523,$2.40,0.67 in. Strip-to-Strip Tape Light Connectors,Complete your tape lighting with this 5-pack of strip-to-strip connectors by PLT. Go to 1000Bulbs.com for more LED strip light accessories!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/514/legacy_product_detail_large/data?1697814778,https://www.1000bulbs.com/product/226630/PLT-12943.html
842821124530,$3.35,4.63 in. Single Color Tape Light to Driver Connectors - 2-Pin,LED strip lighting is easy with this 5-pack of light connectors by PLT. Go to 1000Bulbs.com for compatible single-color COB tape light strips!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/465/legacy_product_detail_large/data?1697644967,https://www.1000bulbs.com/product/226631/PLT-12944.html
045923771408,$29.99,Outdoor Utility Wall Sconce Fixture - Black Finish,Illuminate outdoor areas with the Nuvo SF77-140 1-Light Wall Mount fixture for medium base bulbs. Shop for UL wet rated fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/198/legacy_product_detail_large/data?1688148378,https://www.1000bulbs.com/product/226594/NUVO-SF77140.html
842821123052,$188.25,"12,960 Lumen Max - 90 Watt Max - 8 ft. Wattage and Color Selectable LED Strip Fixture with Emergency Backup",Keep the lights on during a power outage with these PLT 8 ft. selectable LED strip lights with emergency backup. Go to 1000Bulbs.com for emergency lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/668/legacy_product_detail_large/data?1708547799,https://www.1000bulbs.com/product/226593/PLT-90360.html
842821123403,$2.16,Natural Light - 2 in. Dia. - LED G16.5 Globe - 3.5 Watt - 40 Watt Equal - Candle Glow,Enhance your chandeliers with the vintage look from this 3.5W LED filament globe by PLT Solutions. Find bulbs for decorative light fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/849/legacy_product_detail_large/data?1718120112,https://www.1000bulbs.com/product/226582/PLT-12828.html
663015109801,$163.40,LED Emergency Backup Driver - Constant Power - 7.5 Watts - 15-50VDC,Choose Bodine 90-minute battery backup LED emergency driver when the power fails in your space. Find more emergency lighting solutions at 1000Bulbs.com! ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/416/legacy_product_detail_large/data?1718734017,https://www.1000bulbs.com/product/226581/BOD-BSL17CC2T1U.html
842821123427,$2.30,Natural Light - 3.15 in. Dia. - LED G25 Globe - 3.5 Watt - 40 Watt Equal - Candle Glow,Gather guests around your gorgeous display of lighting with the glow from this LED globe bulb by PLT Solutions. Find more 2400 Kelvin bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/528/legacy_product_detail_large/data?1721260907,https://www.1000bulbs.com/product/226591/PLT-12830.html
842821123045,$174.84,7880 Lumen Max - 54 Watt Max - 8 ft. Wattage and Color Selectable LED Strip Fixture with Emergency Backup,Get emergency lighting from this PLT 8 ft. selectable LED strip light fixture. Find great deals on field-adjustable shop lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/667/legacy_product_detail_large/data?1708547587,https://www.1000bulbs.com/product/226589/PLT-90359.html
842821123410,$2.24,Natural Light - 2 in. Dia. - LED G16.5 Globe - 3.5 Watt - 40 Watt Equal - Candle Glow,Decorate your fixtures with this classic looking PLT Solutions G16.5 globe bulb. Find a great variety of decorative globe bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/091/legacy_product_detail_large/data?1692629963,https://www.1000bulbs.com/product/226585/PLT-12829.html
842821123038,$150.75,5940 Lumen Max - 45 Watt Max - 4 ft. Wattage and Color Selectable LED Strip Fixture with Emergency Backup,Install this PLT 4 ft. selectable LED strip light fixture for energy-efficient shop lighting. Shop for commercial lighting solutions at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/661/legacy_product_detail_large/data?1708540805,https://www.1000bulbs.com/product/226588/PLT-90358.html
842821124462,$0.99,End Caps With and Without Hole,Complete your PLT recessed-mount channel for tape lights with this set of silver end caps. Go to 1000Bulbs.com for compatible tape lights and accessories!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/306/legacy_product_detail_large/data?1692908633,https://www.1000bulbs.com/product/226574/PLT-12926.html
842821124486,$4.60,Metal Mounting Spring Clip,Install PLT's recessed channel extrusions into drywall with this spring mounting clip. Complete your tape lighting solution with expert help at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/312/legacy_product_detail_large/data?1692911751,https://www.1000bulbs.com/product/226576/PLT-12928.html
767627002557,$307.03,4 ft. LED T5 Tube - 3500 Kelvin - 1600 Lumens - Type B - Operates Without Ballast,Reduce energy costs by using these high efficiency 4 ft. LED T5 tube lamps by MaxLite. Go to 1000Bulbs.com for energy-efficient commercial lighting solutions!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/108/legacy_product_detail_large/data?1687890451,https://www.1000bulbs.com/product/226579/MAXLITE-105051.html
842821124479,$1.64,End Caps With and Without Hole,Complete your PLT tape lighting channel guides in black with easy-to-use end caps. Go to 1000Bulbs.com for COB tape lights and compatible accessories!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/308/legacy_product_detail_large/data?1692909479,https://www.1000bulbs.com/product/226575/PLT-12927.html
767627002540,$17.37,3 ft. LED T5 Tube - 5000 Kelvin - 2100 Lumens - Type B - Operates Without Ballast,"Use these MaxLite 3 ft. type-b LED T5 tube lamps in new commercial construction projects. For great energy-efficient retrofit lighting, go to 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/104/legacy_product_detail_large/data?1687888695,https://www.1000bulbs.com/product/226578/MAXLITE-105050.html
842821124455,$24.96,6.56 ft. Anodized Aluminum Recessed Mount Channel Extrusion,Accent your cabinets with a PLT aluminum recessed-mount tape light channel. Go to 1000Bulbs.com for all compatible accessories in a silver finish!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/302/legacy_product_detail_large/data?1692905724,https://www.1000bulbs.com/product/226573/PLT-12925.html
842821124431,$1.31,Metal Flat Mounting Clip,"Attach tape light extrusion channels to walls, cabinets, or furniture with PLT's surface mounting brackets. Find COB tape lights at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/298/legacy_product_detail_large/data?1692901213,https://www.1000bulbs.com/product/226571/PLT-12923.html
842821124448,$30.86,6.56 ft. Non-Anodized Aluminum Recessed Mount Channel Extrusion,Refine your COB tape lighting with an aluminum extrusion channel guide by PLT. Go to 1000Bulbs.com to create custom tape lighting arrangements!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/299/legacy_product_detail_large/data?1692903856,https://www.1000bulbs.com/product/226572/PLT-12924.html
842821124424,$2.63,End Caps With and Without Hole,Installing tape light channels is easy with PLT end caps. Call 1000Bulbs.com's in-house lighting experts to find elegant tape lighting for your space!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/188/019/legacy_product_detail_large/data?1702653016,https://www.1000bulbs.com/product/226570/PLT-12922.html
842821124394,$29.56,6.56 ft. Non-Anodized Aluminum - Surface Mount Channel Extrusion,Secure your COB tape lighting with PLT's surface mount extruded profile channel. 1000Bulbs.com has everything you need for permanent tape lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/280/legacy_product_detail_large/data?1692891823,https://www.1000bulbs.com/product/226567/PLT-12919.html
842821124417,$1.97,End Caps With and Without Hole,DIY your tape lighting with PLT! This set of 2 endcaps works with the mud-in tape light channel extrusion PLT-12921.Find LED strip lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/320/legacy_product_detail_large/data?1692976863,https://www.1000bulbs.com/product/226569/PLT-12921.html
842821124387,$2.63,End Caps With and Without Hole,Complete your PLT Solutions aluminum strip light extrusion with this pair of end caps. Find compatible tape lights and channel guides at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/263/legacy_product_detail_large/data?1692885063,https://www.1000bulbs.com/product/226566/PLT-12918.html
842821124400,$23.64,6.56 ft. Anodized Aluminum - Surface Mount Channel Extrusion,Install tape lights under cabinets or on walls using this PLT surface mount channel extrusion. Go to 1000Bulbs.com for more tape light extrusion channels!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/283/legacy_product_detail_large/data?1692892206,https://www.1000bulbs.com/product/226568/PLT-12920.html
842821124264,$1.97,Vertical - 90 Degree - Linking Bracket ,Create dynamic lighting designs in your new build or home renovation with PLT's 90-degree vertical connector plate. Chat with lighting experts at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/187/913/legacy_product_detail_large/data?1702057404,https://www.1000bulbs.com/product/227245/PLT-12906.html
842821124370,$42.69,6.56 ft. Anodized Aluminum - Mud-In Channel Extrusion,Integrate tape lights into your drywall with PLT's mud-in channel extrusion for wide tape lights. Go to 1000Bulbs.com for compatible accessories!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/770/legacy_product_detail_large/data?1708719464,https://www.1000bulbs.com/product/226565/PLT-12917.html
842821124325,$1.97,Flat - 90 Degree - Linking Bracket,Connect channel extrusions at 90 degrees on flat surfaces with PLT's joiner plate. Complete your tape lighting channel extrusion at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/187/965/legacy_product_detail_large/data?1702339786,https://www.1000bulbs.com/product/226560/PLT-12912.html
842821124349,$1.97,Flat - 120 Degree - Linking Bracket,Connect PLT tape light channel extrusions at 120 degrees with this metal joiner plate. Complete your bespoke lighting with expert help at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/187/683/legacy_product_detail_large/data?1701475545,https://www.1000bulbs.com/product/226562/PLT-12914.html
842821124363,$1.97,Flat - 135 Degree - Linking Bracket,Install two PLT tape light channels at a 135-degree angle on a flat surface with this seamless joiner plate. Go to 1000Bulbs.com to find compatible extrusions!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/187/684/legacy_product_detail_large/data?1701475583,https://www.1000bulbs.com/product/226564/PLT-12916.html
842821124141,$44.00,6.56 ft. Non-Anodized Aluminum - Surface and Pendant Mount Channel Extrusion,Experience convenience when you combine 24mm LED strip lights with PLT's pendant and surface mount profiles. Find more LED channels at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/613/legacy_product_detail_large/data?1698354203,https://www.1000bulbs.com/product/226542/PLT-12894.html
842821124332,$1.97,Vertical - 90 Degree - Linking Bracket,Create dynamic lighting designs in your new build or home renovation with PLT's 90-degree vertical connector plate. Chat with lighting experts at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/187/682/legacy_product_detail_large/data?1701475401,https://www.1000bulbs.com/product/226561/PLT-12913.html
842821124110,$1.97,Flat - 180 Degree - Linking Bracket,Securely attach LED recessed channel extrusions to the PLT 2-pack of 180-degree metal joiners. Find more  LED tape light accessories at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/835/legacy_product_detail_large/data?1709062765,https://www.1000bulbs.com/product/226539/PLT-12891.html
842821124356,$1.97,Vertical - 120 Degree - Linking Bracket,Join two PLT tape light channel extrusions seamlessly with this vertical 120-Degree metal joiner plate. Go to 1000Bulbs.com for compatible COB strip lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/187/954/legacy_product_detail_large/data?1702326577,https://www.1000bulbs.com/product/226563/PLT-12915.html
842821124127,$1.97,Flat - 90 Degree - Linking Bracket,Combine two recessed channel extrusions with PLT's 90-degree metal joiners for LED tape light installations. Find more metal joiners at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/836/legacy_product_detail_large/data?1709062896,https://www.1000bulbs.com/product/226540/PLT-12892.html
842821124158,$35.46,6.56 ft. Anodized Aluminum - Surface and Pendant Mount Channel Extrusion,Install the versatile PLT's anodized aluminum pendant and surface mount LED channel featuring a frosted lens. Find more tape light channels at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/611/legacy_product_detail_large/data?1698353952,https://www.1000bulbs.com/product/226543/PLT-12895.html
842821124134,$1.97,Vertical - 90 Degree - Linking Bracket,Utilize PLT's 2-pack of vertical 90-degree metal joiner to attach two recessed channel extrusions. Find more LED strip light accessories at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/020/legacy_product_detail_large/data?1695410228,https://www.1000bulbs.com/product/226541/PLT-12893.html
842821124097,$2.96,End Cap with Holes,Pair these PLT's black end caps to compatible tape light recessed channels for a uniform appearance. Find more channel accessories at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/834/legacy_product_detail_large/data?1709062677,https://www.1000bulbs.com/product/226537/PLT-12889.html
842821124103,$4.60,Metal Mounting Spring Clip,Utilize these PLT's spring clips to mount recessed channel extrusions to your walls or ceilings. Find more LED tape light channels at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/610/legacy_product_detail_large/data?1698353772,https://www.1000bulbs.com/product/226538/PLT-12890.html
842821124073,$37.43,6.6 ft. Anodized Aluminum - Recessed Mount Channel Extrusion,"Combine 24mm LED tape lights with PLT's recessed tape light channel to bring modern, luxurious lighting to your space. Find more at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/607/legacy_product_detail_large/data?1698353429,https://www.1000bulbs.com/product/226535/PLT-12887.html
842821124066,$45.97,6.56 ft. Non-Anodized Aluminum - Recessed Mount Channel Extrusion,Pair 24mm tape lights with PLT's recessed LED tape light channel and experience modern lighting design. Find more recessed channels at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/612/legacy_product_detail_large/data?1698354053,https://www.1000bulbs.com/product/226534/PLT-12886.html
842821124080,$2.30,End Caps with Holes,Equip these PLT's silver end caps to compatible recessed channel extrusions to elevate your LED tape light installation. Find more at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/833/legacy_product_detail_large/data?1709062488,https://www.1000bulbs.com/product/226536/PLT-12888.html
842821124059,,Metal Mounting Bracket,Securely install surface mount channels with PLT's metal mounting clip. Find more LED tape light accessories for modern installations at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/319/legacy_product_detail_large/data?1692976385,https://www.1000bulbs.com/product/226533/PLT-12885.html
,,End Cap With and Without Hole - Black - For Surface Channel Extrusions,"Transform your LED light strip into professional, modern lighting with these PLT black end caps. Find more LED channel accessories at 100Bulbs.com! ",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/017/legacy_product_detail_large/data?1695409743,https://www.1000bulbs.com/product/226532/PLT-12884.html
,,End Cap with and Without Hole - Grey - For Surface Channel Extrusions,"Provide cohesive design across your LED tape lights with PLT's grey end caps, built for surface mount channels. Find more end caps at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/318/legacy_product_detail_large/data?1692975978,https://www.1000bulbs.com/product/226531/PLT-12883.html
842821124004,$1.31,End Caps With and Without Hole,Pair PLT's PLT-12880 black LED end caps with your LED channel system for a modernized lighting design. Find more LED channel end caps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/832/legacy_product_detail_large/data?1709062372,https://www.1000bulbs.com/product/226528/PLT-12880.html
,,6.6 ft. Anodized Aluminum - Surface Mount Channel Extrusion,Experience modern lighting with PLT's flexible LED tape light channel featuring a silver finish. Find more LED tape light accessories at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/316/legacy_product_detail_large/data?1692975361,https://www.1000bulbs.com/product/226530/PLT-12882.html
,,6.6 ft. Anodized Aluminum - Surface Mount Channel Extrusion,Install this flexible LED channel by PLT into your space for a modern design with convenient installation. Find more surface mount channels at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/021/legacy_product_detail_large/data?1695410294,https://www.1000bulbs.com/product/226529/PLT-12881.html
842821123762,$16.41,6.56 ft. Non-Anodized Aluminum - Corner Mount Channel Extrusion,Diffuse the direct glare from LED strip lights with this PLT 6.56-foot corner extrusion channel. Go to 1000Bulbs.com for more LED profile lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/813/legacy_product_detail_large/data?1711416381,https://www.1000bulbs.com/product/227114/PLT-12856.html
842821123960,$1.31,End Caps With and Without Hole,Finish your tape light channel extrusions with these black end caps from PLT. Find more channel extrusion end caps and mounting accessories at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/186/800/legacy_product_detail_large/data?1699048180,https://www.1000bulbs.com/product/227226/PLT-12876.html
045923114465,$10.99,Natural Light - 1050 Lumens - 12 Watts - 5000 Kelvin - LED A19 Bulb with Motion Sensor,"Enhance your indoor lighting with Satco's LED A19 bulb with a PIR motion sensor. Find more wet location rated, high CRI bulbs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/317/legacy_product_detail_large/data?1688754716,https://www.1000bulbs.com/product/226486/SATCO-S11446.html
842821123359,$2.06,Natural Light - 2 in. Dia. - AmberGlow LED G16.5 Globe - 3 Watt - 25 Watt Equal,Create the inviting aesthetic you've dreamt of with the amber glow from this LED globe bulb by PLT Solutions. See more LED filament bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/033/legacy_product_detail_large/data?1687534207,https://www.1000bulbs.com/product/226491/PLT-12823.html
842821123731,$1.97,Metal Adjustable Mounting Bracket,Direct the beam angle of your surface mount LED channel extrusions with the PLT Solutions adjustable bracket. Find LED profile accessories at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/872/legacy_product_detail_large/data?1711573461,https://www.1000bulbs.com/product/227098/PLT-12853.html
842821123694,$0.56,End Caps With and Without Hole,Use these gray end caps with the PLT aluminum channel installations. 1000Bulbs.com stocks a variety of LED strip lights and accessories for the home or office!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/503/legacy_product_detail_large/data?1693941630,https://www.1000bulbs.com/product/227089/PLT-12849.html
842821123724,$1.84,Flat - 180 Deg. - Linking Bracket,"Extend the length of PLT slim, surface mount extrusions with this linear connector. Get channel extrusions and accessories from 1000Bulbs.com",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/527/legacy_product_detail_large/data?1694015866,https://www.1000bulbs.com/product/227097/PLT-12852.html
842821123366,$1.94,Natural Light - 2 in. Dia. - LED G16.5 Globe - 3 Watt - 25 Watt Equal - Candle Glow,Illuminate your home with a vintage amber glow with this high CRI LED globe bulb by PLT Solutions. Find more bulbs with exposed filaments at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/847/legacy_product_detail_large/data?1718119458,https://www.1000bulbs.com/product/226492/PLT-12824.html
045923114434,$13.99,1150 Lumens - 14 Watt - 3000 Kelvin - LED PAR38 Lamp with Motion Sensor,Upgrade your indoor or outdoor lighting with Satco's LED PAR38 lamp with a PIR sensor and high CRI. Find more UL wet location lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/089/legacy_product_detail_large/data?1687813031,https://www.1000bulbs.com/product/226484/SATCO-S11443.html
842821123397,$2.30,Natural Light - 2 in. Dia. - LED G16.5 Globe - 3.5 Watt - 40 Watt Equal - Candle Glow,Replace 40-Watt incandescents with this LED G16.5 globe for high CRI lighting in your home or business. Browse 1000bulbs.com for more decorative LED globes!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/184/910/legacy_product_detail_large/data?1692116648,https://www.1000bulbs.com/product/226577/PLT-12827.html
842821123342,$2.00,2 in. Dia. - LED G16.5 Globe - 3 Watt - 25 Watt Equal - Candle Glow,Attract guests to your living area with the gorgeous amber glow of this LED globe bulb by PLT Solutions. Find more clear filament bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/846/legacy_product_detail_large/data?1718119181,https://www.1000bulbs.com/product/226489/PLT-12822.html
046135419867,$344.01,2 ft. LED T5 Tube - 3500 Kelvin - 1600 Lumens - Type B - Operates Without Ballast ,Transform retail and office spaces with LEDVANCE's LED T5 high-output tubes that replace 24-Watt fluorescent tubes. Shop eco-friendly lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/009/legacy_product_detail_large/data?1687448769,https://www.1000bulbs.com/product/226482/LEDVANCE-41986.html
807154399017,$98.55,5400 Lumens - 40 Watt - Color Selectable LED Canopy Fixture,"Install this color selectable Halco Slim ProLED canopy fixture to save energy. Find low profile, wet location rated commercial lighting at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/890/legacy_product_detail_large/data?1687197208,https://www.1000bulbs.com/product/226468/HALCO-39901.html
045923114441,$13.99,Natural Light - 1150 Lumens - 14 Watt - 5000 Kelvin - LED PAR38 Lamp with Motion Sensor,Experience innovative lighting with Satco's LED PAR38 lamp with a PIR motion sensor and 5000K color temperature. Find more high CRI lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/315/legacy_product_detail_large/data?1688754636,https://www.1000bulbs.com/product/226485/SATCO-S11444.html
767627002526,$17.37,3 ft. LED T5 Tube - 3500 Kelvin - 2000 Lumens - Type B - Operates Without Ballast,Save inventory space with MaxLite's double-ended and single-ended power 3 ft. LED T5 tube. See more type B LED F39T5HO replacements at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/102/legacy_product_detail_large/data?1687887296,https://www.1000bulbs.com/product/226461/MAXLITE-105048.html
807154829873,$328.71,4 ft. LED T5 Tube - 4000 Kelvin - 3300 Lumens - Type B - Operates Without Ballast,Swap fluorescent lamps with these Halco ProLED T5 tubes that eliminate the need for ballasts! Tap into more commercial lighting solutions at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/312/legacy_product_detail_large/data?1688680733,https://www.1000bulbs.com/product/226471/HALCO-82987.html
